#f[MHz]	P[dB]
806.17518 -68.85317
806.17640 -69.64464
806.17677 -68.63030
806.18116 -69.71057
806.22365 -69.97726
806.22963 -68.75748
806.26601 -69.97474
806.27211 -69.76062
806.31459 -69.65163
807.21480 -68.99903
807.21882 -69.41418
807.25581 -68.55083
807.25777 -69.88139
807.25984 -67.09525
807.26180 -67.98062
807.26582 -68.95782
807.30049 -69.27168
807.30135 -69.83927
807.30172 -68.66632
807.30452 -67.45054
807.30538 -68.19225
807.30770 -67.58988
807.30941 -69.19301
807.31173 -69.01800
807.34652 -66.56505
807.34774 -68.30900
807.35055 -65.93255
807.35164 -68.57008
807.35372 -69.89878
807.35653 -68.49447
807.38986 -69.50727
807.39340 -67.41456
807.39388 -67.24526
807.39486 -68.05345
807.39584 -67.49548
807.39742 -66.59076
807.39791 -67.41673
807.39828 -67.31731
807.39889 -69.49190
807.40145 -68.19787
807.40231 -68.83062
807.40377 -69.93659
807.43759 -67.03364
807.44040 -67.73852
807.44088 -68.99138
807.44162 -67.00193
807.44210 -68.02366
807.44760 -69.29645
807.48129 -69.53541
807.48202 -68.60177
807.48324 -68.12631
807.48398 -67.76547
807.48532 -66.41495
807.48556 -68.18919
807.48801 -67.36612
807.48849 -66.90006
807.49057 -69.07811
807.49130 -69.91358
807.49326 -69.36288
807.49399 -68.59450
807.52524 -67.93665
807.52597 -69.79115
807.52756 -68.85360
807.52841 -64.56755
807.53000 -69.70692
807.53049 -65.00201
807.53122 -67.41615
807.53159 -68.36606
807.53317 -68.48076
807.53354 -69.75326
807.57041 -67.18129
807.57114 -69.99379
807.57151 -69.13737
807.57224 -68.64626
807.57309 -65.33596
807.57346 -68.26391
807.57444 -64.94107
807.57554 -67.61789
807.57712 -64.24136
807.58017 -68.14326
807.58115 -66.44711
807.58152 -68.98210
807.58420 -69.40572
807.61314 -68.23457
807.61411 -69.97053
807.61509 -67.14677
807.61643 -65.81748
807.61838 -69.98335
807.61912 -63.85938
807.62009 -67.32036
807.62107 -68.69318
807.62156 -69.19882
807.62241 -68.21494
807.62315 -64.30015
807.62437 -66.84430
807.62510 -69.20964
807.62644 -68.72684
807.65818 -67.79214
807.66050 -67.67260
807.66221 -64.68588
807.66282 -69.83170
807.66453 -65.94743
807.66502 -68.79822
807.66624 -65.38438
807.66648 -65.55755
807.66819 -65.22709
807.66856 -66.15644
807.67222 -66.11052
807.70421 -66.58458
807.70518 -69.46829
807.70591 -68.98653
807.70701 -67.39638
807.70823 -65.37679
807.70994 -68.95994
807.71104 -66.97750
807.71238 -67.22095
807.71300 -67.66198
807.71422 -66.41736
807.71702 -68.81428
807.71824 -69.42712
807.75316 -68.79931
807.75865 -65.55217
807.76268 -66.46914
807.79467 -65.85207
807.79833 -69.53896
807.79918 -67.08839
807.80089 -67.37418
807.80162 -69.13769
807.80321 -69.73756
807.80370 -69.30516
807.80468 -66.66274
807.80687 -68.02681
807.83935 -68.63515
807.84032 -69.31202
807.84191 -68.37341
807.84594 -67.52108
807.84630 -67.55121
807.84765 -67.88386
807.85082 -69.31772
807.88390 -68.57022
807.88500 -67.86412
807.88793 -66.48147
807.88903 -66.30825
807.89526 -68.11682
807.89587 -69.64311
807.89623 -69.42262
807.92834 -69.22510
807.92871 -69.21533
807.93164 -68.35290
807.93274 -67.51288
807.93432 -68.27126
807.93469 -69.02624
807.93603 -67.26852
807.93676 -68.49706
807.93737 -67.31452
807.93872 -66.99703
807.94006 -67.22159
807.94104 -69.55890
807.94275 -68.64169
807.94311 -69.38180
807.97363 -69.47016
807.97473 -67.45451
807.97510 -67.72225
807.97668 -69.08610
807.97705 -68.53444
807.97876 -67.38856
807.98035 -67.17896
807.98071 -66.18097
807.98108 -67.15841
807.98205 -68.41966
807.98303 -67.85825
807.98352 -68.99065
807.98389 -69.53162
807.98474 -66.92809
807.98511 -68.26026
807.98608 -69.58288
807.98828 -69.92757
808.01660 -69.27702
808.01904 -68.19525
808.01929 -68.29388
808.02063 -67.14161
808.02332 -65.70455
808.02661 -66.16958
808.02698 -65.52512
808.02735 -64.47720
808.03125 -65.55034
808.03430 -68.43186
808.03528 -66.80155
808.06263 -69.43145
808.06324 -67.38851
808.06763 -66.30479
808.07325 -64.80213
808.07447 -68.85818
808.10694 -68.87048
808.11488 -63.85094
808.11549 -68.32585
808.12086 -66.34897
808.12489 -68.25080
808.13892 -68.70928
808.15687 -65.47987
808.15748 -67.14806
808.15785 -69.14138
808.15895 -67.77116
808.16017 -66.84175
808.16419 -68.19655
808.16590 -69.71910
808.16688 -67.28506
808.17543 -68.45176
808.19789 -68.69732
808.19984 -66.89760
808.20240 -69.90100
808.20387 -65.52480
808.20717 -67.63118
808.20790 -65.33945
808.21193 -68.01891
808.22877 -69.13679
808.24391 -68.90108
808.24586 -64.78221
808.24672 -68.04089
808.24892 -69.09206
808.24989 -64.18547
808.25392 -66.69186
808.25587 -67.48226
808.29360 -67.27127
808.29616 -66.53834
808.29763 -68.32817
808.30300 -69.46807
808.30361 -69.76509
808.33413 -69.24387
808.33559 -69.42495
808.33632 -68.78406
808.34218 -67.74542
808.34353 -69.47697
808.38332 -69.25182
808.38772 -68.30589
808.42752 -66.42106
808.42849 -68.86052
808.46829 -69.88778
808.47232 -69.78297
808.47305 -69.35635
808.47610 -69.66660
808.47708 -68.60082
808.47830 -67.79719
808.47940 -68.92986
808.48538 -69.98180
808.51773 -69.35107
808.51907 -68.95724
808.52030 -67.32438
808.52506 -69.86663
808.52738 -69.33956
808.56705 -67.40185
808.56803 -69.51864
808.56937 -69.91656
808.57108 -68.77910
808.60905 -67.04047
808.61332 -69.31848
808.61503 -67.04757
808.65336 -67.58462
808.65739 -67.53347
808.65837 -67.16748
808.69243 -69.55716
808.69731 -68.43677
808.69841 -67.36587
808.70134 -67.96356
808.70244 -66.83405
808.74260 -68.31799
808.74455 -67.79531
808.74663 -69.03374
808.83623 -69.92850
809.23982 -69.98477
809.28194 -69.65391
809.28389 -68.49575
809.28499 -69.80736
809.28597 -68.45098
809.28792 -68.16538
809.32686 -69.76614
809.32845 -69.91073
809.32882 -68.57425
809.32930 -68.45648
809.32979 -69.64599
809.33016 -69.98032
809.33089 -68.34819
809.33175 -69.44461
809.33285 -67.82496
809.33333 -68.28864
809.33443 -69.52999
809.33529 -69.22164
809.37215 -69.74640
809.37411 -68.64771
809.37557 -67.86004
809.37618 -68.97449
809.37814 -69.62369
809.38155 -69.21859
809.41452 -69.75833
809.41622 -69.27908
809.41854 -68.15879
809.41989 -69.02275
809.42160 -69.57519
809.42257 -68.96317
809.42306 -69.26422
809.42392 -68.55157
809.42453 -68.41636
809.45736 -69.00192
809.45932 -69.53303
809.46139 -66.38987
809.46249 -68.33845
809.46335 -66.57182
809.46444 -68.08066
809.46701 -69.41164
809.46737 -65.75288
809.46847 -68.39147
809.46933 -65.44171
809.47104 -69.66962
809.47250 -69.27003
809.47336 -68.44093
809.50803 -68.05457
809.50876 -67.47999
809.51279 -67.93561
809.51474 -68.36575
809.51608 -68.67396
809.54904 -69.77227
809.55075 -67.78755
809.55136 -68.44665
809.55271 -65.79942
809.55332 -68.83019
809.55503 -66.13133
809.55674 -66.11214
809.55735 -67.69079
809.55869 -65.74502
809.55906 -67.34867
809.56101 -67.73505
809.59946 -67.69314
809.60105 -66.06508
809.60618 -69.18401
809.64036 -68.34544
809.64170 -68.94429
809.64439 -66.68028
809.64707 -67.47708
809.65232 -69.68529
809.68406 -67.70201
809.68516 -67.95772
809.68602 -66.96903
809.68809 -66.19167
809.68956 -68.58432
809.69004 -65.19105
809.69041 -69.31137
809.69151 -67.29288
809.69261 -69.21999
809.69297 -66.36819
809.69358 -68.86283
809.69407 -66.14791
809.69554 -67.49208
809.69603 -66.77159
809.69810 -69.11133
809.72923 -68.75921
809.73009 -69.02880
809.73094 -69.09395
809.73204 -68.67289
809.73241 -68.56870
809.73289 -67.41298
809.73607 -67.03202
809.73692 -67.67885
809.73888 -66.95116
809.74010 -68.18430
809.74095 -68.82617
809.74205 -69.10002
809.77525 -67.55714
809.77623 -69.54349
809.77684 -66.75001
809.77721 -66.88182
809.77818 -68.93404
809.77855 -69.05451
809.77904 -65.88430
809.78124 -64.34230
809.78307 -65.36721
809.78417 -68.93903
809.78527 -67.10148
809.78612 -69.51808
809.78710 -67.26442
809.82665 -62.86347
809.86425 -68.69441
809.86657 -66.83073
809.86694 -67.98477
809.86828 -66.13043
809.87023 -65.46930
809.87060 -65.11923
809.87292 -68.90927
809.87316 -68.82083
809.87426 -66.66836
809.87463 -65.20136
809.87792 -68.03153
809.87865 -68.58943
809.88525 -69.81468
809.90905 -67.23603
809.90930 -67.24021
809.91003 -67.82147
809.91247 -67.89695
809.91406 -65.70814
809.91503 -65.10078
809.91809 -66.61236
809.91845 -66.29056
809.91906 -66.23987
809.91931 -65.89600
809.92004 -65.48463
809.92102 -67.78165
809.95398 -67.95102
809.95446 -69.46737
809.95801 -64.95092
809.95849 -67.57648
809.95874 -67.12990
809.95923 -65.36390
809.95996 -65.43416
809.96203 -63.57938
809.96399 -66.25145
809.96472 -67.02599
809.96521 -66.54737
809.96924 -69.73849
809.99365 -66.91266
809.99670 -69.52846
809.99939 -68.74989
809.99976 -68.45961
810.00269 -65.29928
810.00305 -69.48381
810.00342 -65.65541
810.00378 -65.69789
810.00403 -65.48017
810.00537 -66.87595
810.00574 -66.98446
810.00708 -68.09139
810.00867 -63.88811
810.00903 -68.48624
810.00940 -66.84196
810.00977 -65.77202
810.01379 -69.27258
810.01575 -69.87250
810.04273 -67.69207
810.04602 -67.82180
810.04676 -63.49902
810.04737 -68.38494
810.04871 -62.73309
810.04932 -66.89752
810.05078 -61.93464
810.05201 -67.79888
810.05274 -62.79156
810.05530 -69.44468
810.05603 -68.84999
810.05640 -67.16440
810.05677 -65.01101
810.05848 -69.27204
810.05872 -68.52033
810.08826 -67.25927
810.09034 -66.57431
810.09229 -63.18244
810.09461 -67.38078
810.09632 -62.78113
810.09827 -63.49881
810.09864 -67.45186
810.09925 -65.84727
810.10230 -66.20958
810.10425 -67.17790
810.13148 -69.94581
810.13465 -68.64403
810.13612 -66.56920
810.13709 -66.25980
810.13746 -66.92131
810.13905 -65.49860
810.13941 -64.94805
810.14063 -67.05512
810.14210 -64.42789
810.14308 -64.74992
810.14344 -64.65798
810.14466 -68.80698
810.14539 -68.17675
810.14613 -66.97320
810.14662 -69.00854
810.14906 -68.96359
810.17799 -69.99271
810.17897 -67.72492
810.18092 -67.06591
810.18129 -66.70675
810.18324 -64.43276
810.18592 -65.41070
810.18727 -63.87873
810.18922 -64.75711
810.19191 -68.60508
810.19325 -66.81127
810.19398 -69.47767
810.22413 -68.82222
810.22475 -67.10158
810.22523 -67.62817
810.22841 -67.68448
810.22877 -65.12819
810.23048 -68.37933
810.23073 -64.46295
810.23244 -66.75144
810.23280 -65.29726
810.23402 -67.75151
810.23476 -65.23792
810.23646 -69.03480
810.23671 -67.17199
810.23732 -67.52172
810.23878 -69.04707
810.23903 -69.26890
810.26735 -68.27683
810.27065 -68.50890
810.27101 -69.10252
810.27138 -64.48791
810.27199 -66.72420
810.27248 -67.55777
810.27333 -64.51248
810.27504 -66.49929
810.27699 -67.70795
810.27736 -63.25327
810.27797 -65.30870
810.27846 -67.88277
810.27907 -66.29050
810.27931 -65.97344
810.28139 -66.23755
810.28200 -67.58836
810.28334 -69.07266
810.31545 -67.78507
810.31777 -68.33962
810.32106 -65.48058
810.32143 -63.87400
810.32546 -65.72439
810.32619 -67.89492
810.32741 -67.22259
810.32949 -69.58841
810.35744 -69.82928
810.36025 -66.59980
810.36050 -67.06729
810.36147 -66.46881
810.36220 -64.93723
810.36257 -68.15041
810.36318 -68.21150
810.36343 -66.14278
810.36379 -67.82939
810.36452 -66.30962
810.36623 -64.15699
810.36745 -65.22614
810.36782 -67.75516
810.36819 -63.82413
810.36855 -67.55751
810.36916 -69.31065
810.36941 -67.82747
810.37026 -66.14455
810.37051 -66.89385
810.37148 -67.43255
810.37222 -65.99625
810.40493 -66.78221
810.40566 -69.28504
810.40689 -65.84014
810.40847 -66.22642
810.40896 -64.77992
810.41091 -64.37471
810.41165 -67.14361
810.41250 -65.56014
810.41287 -64.82739
810.41445 -64.73758
810.41494 -66.43647
810.41690 -66.64413
810.41775 -69.30717
810.41848 -65.83408
810.41885 -68.57965
810.42044 -65.55241
810.42141 -68.64891
810.42446 -67.29337
810.42813 -69.39904
810.43093 -68.80652
810.43325 -69.54102
810.43423 -69.30042
810.43496 -69.61791
810.43948 -69.83458
810.43997 -68.61368
810.44143 -69.29042
810.44217 -68.31563
810.44449 -68.58647
810.44485 -68.78610
810.44619 -67.71348
810.44888 -66.53442
810.45022 -66.01762
810.45059 -66.36439
810.45254 -66.00643
810.45291 -66.91649
810.45401 -66.22018
810.45425 -65.67886
810.45523 -68.73328
810.45596 -66.54895
810.45828 -65.91190
810.45852 -64.87947
810.45999 -67.03735
810.46023 -68.13039
810.46084 -68.27441
810.46121 -69.21821
810.46255 -66.27925
810.46390 -68.93027
810.46487 -66.53652
810.46585 -67.32088
810.46890 -66.04264
810.46988 -67.73233
810.47037 -68.61258
810.47085 -69.81121
810.47439 -68.51204
810.47561 -68.09464
810.47964 -68.03263
810.48514 -69.43045
810.48953 -68.85333
810.49014 -69.71339
810.49063 -68.11232
810.49417 -68.47419
810.49820 -67.22498
810.50076 -68.66707
810.50247 -66.72668
810.50516 -65.45425
810.50711 -68.59423
892.79961 -67.64238
921.60081 -69.84916
935.00446 -68.73644
936.93512 -69.12792
936.94720 -69.87289
937.32039 -69.91807
937.32210 -69.19954
937.33077 -67.70305
937.33248 -67.82983
937.33602 -65.02824
937.34115 -67.26223
937.34640 -68.46158
937.34810 -66.56745
937.35677 -67.73709
937.36373 -67.96767
937.36544 -66.22911
937.36715 -67.54268
937.37069 -63.48819
937.37582 -69.84529
937.38107 -68.41943
937.38277 -65.94270
937.38802 -65.48784
937.38973 -67.66171
937.39669 -66.89768
937.40011 -68.76441
937.40536 -60.50322
937.40707 -64.95222
937.40878 -69.54999
937.41049 -64.18564
937.41403 -66.21433
937.41744 -66.64803
937.41915 -69.28168
937.42269 -68.07510
937.42440 -69.39723
937.42782 -60.40038
937.43307 -62.34821
937.43478 -60.99511
937.43649 -64.33700
937.44003 -65.52897
937.44516 -69.28134
937.44687 -65.48237
937.44870 -66.77498
937.45211 -63.01703
937.45907 -67.46505
937.46420 -67.63533
937.46774 -68.88007
937.47116 -68.48422
937.47983 -68.04000
937.48679 -69.72553
937.50412 -68.86501
949.15351 -69.10278
949.15876 -68.81384
949.16047 -68.24459
949.16218 -66.69001
949.16645 -69.87764
949.17085 -67.57263
949.18208 -69.69549
949.18989 -67.60787
949.19514 -66.03626
949.19685 -68.26512
949.20552 -66.34825
949.21419 -62.40600
949.22456 -66.14739
949.22810 -61.82658
949.22981 -62.66623
949.23152 -66.19272
949.23323 -64.90986
949.24190 -66.79612
949.25056 -62.85546
949.25752 -63.66813
949.25923 -68.00017
949.26961 -69.72407
949.27486 -68.39010
949.29390 -69.80645
949.32686 -65.76460
949.32857 -66.84654
949.33724 -66.62009
949.33907 -69.61823
949.34591 -65.31772
949.35457 -68.42651
949.36153 -63.88503
949.36495 -68.87666
949.37020 -68.35561
949.37887 -68.07842
949.38583 -66.38192
949.38924 -69.72818
949.39620 -65.81823
949.40658 -65.59831
949.42392 -61.25757
949.43087 -63.36022
949.43258 -66.62778
949.44296 -69.38326
949.44821 -68.68420
949.44992 -66.17066
949.46029 -69.90074
949.50192 -68.44206
949.51230 -67.80157
949.52097 -65.23654
949.52622 -68.57471
949.52793 -65.69923
949.52963 -65.43961
949.54001 -63.71580
949.54526 -68.67392
949.54697 -65.06236
949.55393 -67.40185
949.56430 -63.91669
949.57126 -68.06323
949.57822 -65.66293
949.58335 -67.66138
949.58860 -64.02346
949.59897 -64.84921
949.62327 -69.29385
949.69944 -68.77603
949.72020 -69.18866
949.72545 -69.94320
949.73057 -65.58200
949.73411 -68.52543
949.73582 -64.85785
949.74449 -68.47068
949.74620 -68.37622
949.74791 -69.64089
949.75145 -67.62912
949.75658 -69.82412
949.76354 -69.00953
949.76524 -65.70049
949.77049 -63.82360
949.78087 -69.72113
949.78258 -67.04033
949.78783 -67.97011
949.78954 -67.45592
949.79650 -66.80874
949.79821 -67.64842
949.80345 -66.36707
949.80516 -59.93578
949.80687 -67.46980
949.81212 -64.84050
949.81554 -69.30150
949.81725 -65.68897
949.82079 -69.84810
949.82421 -69.98246
949.82763 -60.28339
949.83117 -65.95772
949.83288 -61.85564
949.83458 -60.31752
949.83629 -62.60065
949.83983 -67.83942
949.84496 -65.84530
949.84850 -65.67777
949.85192 -64.27865
949.85888 -69.78857
949.86584 -69.61201
949.86755 -67.62935
949.86925 -69.97974
949.87096 -67.94998
949.88659 -69.55067
949.88830 -68.99282
949.89184 -68.04208
949.90051 -68.61601
949.90222 -69.46938
949.90392 -67.93566
949.90917 -69.10301
950.02966 -69.95068
950.03137 -69.43464
950.03491 -68.42626
950.03662 -68.82108
950.03833 -65.58069
950.04529 -66.68541
950.04700 -68.58492
950.04871 -66.41937
950.05396 -60.07369
950.05567 -62.65659
950.06092 -58.23663
950.06263 -60.32413
950.06604 -64.85034
950.06958 -62.88301
950.07129 -57.06166
950.07300 -57.96039
950.07471 -59.88687
950.07825 -59.41252
950.07996 -56.02797
950.08167 -57.32817
950.08338 -57.86689
950.08863 -60.90765
950.09034 -55.23241
950.09205 -60.70030
950.09559 -52.89439
950.09730 -53.57427
950.09901 -47.06222
950.10071 -52.22912
950.10425 -57.65923
950.10767 -57.63129
950.10938 -53.84319
950.11463 -49.02429
950.11634 -50.80893
950.11829 -55.19928
950.12330 -48.45203
950.12501 -49.53874
950.13026 -47.39265
950.13197 -45.31872
950.13368 -48.12823
950.13477 -51.11859
950.13538 -43.88916
950.14063 -45.50219
950.14234 -47.00116
950.14405 -52.32508
950.14930 -46.91882
950.15101 -44.05990
950.15797 -48.73314
950.16139 -52.09009
950.16664 -46.78752
950.16835 -41.37665
950.17005 -41.09616
950.17530 -47.26926
950.17701 -46.48149
950.17897 -52.79309
950.18483 -50.65308
950.18568 -46.04527
950.18739 -41.65202
950.18910 -46.21498
950.19264 -48.63099
950.19435 -39.08159
950.19606 -44.21515
950.20131 -50.37238
950.20302 -48.37325
950.20472 -38.82546
950.20643 -44.19956
950.20997 -43.08554
950.21168 -47.19605
950.21339 -41.24476
950.21864 -45.95824
950.22035 -49.96243
950.22206 -44.17919
950.22316 -53.88379
950.22377 -43.70644
950.22731 -37.49268
950.22902 -49.15920
950.23073 -49.60956
950.23244 -41.74819
950.23598 -41.06751
950.23769 -52.66818
950.23939 -43.69843
950.24110 -51.31610
950.24464 -46.13501
950.24635 -42.22020
950.24806 -43.03407
950.25331 -46.91416
950.25502 -50.70213
950.25673 -48.70812
950.25783 -52.33762
950.26369 -46.97170
950.26540 -48.92224
950.26711 -45.94788
950.27065 -46.29042
950.27236 -48.51858
950.27406 -51.70480
950.27931 -49.39891
950.28078 -52.37353
950.28798 -48.47498
950.28969 -53.66077
950.29140 -45.59850
950.29311 -54.38243
950.29665 -55.62821
950.29836 -48.90356
950.30007 -50.52681
950.30178 -50.79725
950.30532 -52.37307
950.30703 -56.73459
950.30873 -56.75262
950.31044 -50.09378
950.31398 -53.93878
950.31569 -51.75155
950.31740 -56.07514
950.31911 -53.66211
950.32265 -59.72282
950.32436 -50.89109
950.32607 -57.33165
950.33132 -54.79744
950.33303 -59.37448
950.33474 -63.11296
950.33645 -62.21085
950.33999 -64.59087
950.34170 -61.77433
950.34340 -60.77018
950.34511 -68.20477
950.34865 -66.61175
950.35036 -64.37676
950.35207 -65.59481
950.36770 -67.80509
950.36941 -66.00272
950.49857 -66.34148
950.51077 -68.92487
950.51944 -65.23039
950.52115 -65.49817
950.52982 -67.40007
950.53153 -62.44295
950.53678 -69.02911
950.54019 -64.61832
950.54544 -63.67048
950.54715 -62.10979
950.55057 -66.50685
950.55582 -63.82017
950.55753 -66.76643
950.56278 -66.44714
950.56449 -66.48095
950.56620 -69.11655
950.56791 -57.97296
950.57145 -67.12248
950.57486 -68.53848
950.57657 -66.08670
950.58011 -65.48285
950.58182 -64.73014
950.58353 -67.29410
950.58524 -64.65192
950.58878 -67.21405
950.59220 -65.03314
950.59391 -58.73971
950.59916 -63.41414
950.60087 -68.75178
950.60258 -67.80825
950.60612 -59.18619
950.60783 -65.83976
950.60953 -64.77818
950.61124 -69.17062
950.61478 -68.13958
950.61649 -65.92908
950.61820 -61.50004
950.62345 -64.50991
950.62516 -67.05232
950.62687 -57.97813
950.62858 -66.50169
950.63212 -60.54740
950.63383 -57.50629
950.63554 -61.43606
950.63725 -63.78209
950.64079 -68.31940
950.64250 -65.97404
950.64420 -67.89786
950.64591 -59.19096
950.64945 -65.47056
950.65116 -58.91704
950.65812 -65.02562
950.65983 -69.48950
950.66325 -66.16146
950.66679 -63.57135
950.67021 -63.11134
950.67192 -67.68814
950.67887 -66.04272
950.68583 -63.43896
950.68925 -67.78543
950.69792 -69.05522
950.70146 -67.94083
950.70317 -64.02376
950.70488 -68.66979
950.71013 -65.54230
950.71525 -68.92876
950.82842 -69.71241
950.83538 -68.71655
951.01386 -69.61323
951.03766 -69.67874
951.05671 -69.47561
951.06171 -69.96998
951.14900 -69.18379
951.15070 -68.37676
951.23042 -68.57014
951.26167 -65.48377
951.28072 -66.16366
951.65696 -68.51803
951.66038 -69.19262
952.03467 -69.54302
952.03992 -67.58132
952.04859 -69.33085
952.05030 -68.98219
952.05725 -65.73898
952.05896 -65.65190
952.06067 -61.55955
952.06421 -68.12443
952.06763 -64.39007
952.07288 -55.94479
952.07459 -62.10696
952.07630 -66.91011
952.07801 -65.69403
952.08155 -60.79873
952.08326 -61.21532
952.08497 -57.75841
952.08668 -57.77290
952.09022 -60.91747
952.09192 -60.10493
952.09363 -63.80966
952.09534 -59.60399
952.09705 -52.39787
952.09888 -49.88185
952.10059 -59.87122
952.10145 -69.90210
952.10230 -56.04710
952.10401 -55.17004
952.10926 -56.34229
952.11011 -67.33902
952.11097 -51.95190
952.11439 -54.91294
952.11793 -58.27150
952.11964 -48.00981
952.12135 -50.08070
952.12659 -49.50629
952.12830 -54.45436
952.13001 -53.17213
952.13172 -45.54622
952.13526 -45.47451
952.13612 -57.03117
952.13697 -49.41340
952.13868 -53.89657
952.14039 -50.18489
952.14173 -62.83810
952.14393 -53.77079
952.14564 -46.18645
952.14735 -45.10283
952.15260 -48.24770
952.15602 -46.98796
952.15772 -50.71763
952.16297 -50.20915
952.16468 -52.61531
952.16639 -49.94206
952.16993 -45.90763
952.17079 -58.48041
952.17164 -47.03199
952.17335 -55.13489
952.17506 -53.07980
952.17860 -55.69698
952.18031 -47.90410
952.18202 -47.92431
952.18336 -59.67611
952.18373 -48.05939
952.18727 -45.51981
952.18898 -54.74204
952.18983 -59.43158
952.19069 -51.00074
952.19239 -46.43417
952.19459 -56.27292
952.19593 -45.56163
952.19764 -53.55701
952.19935 -47.16973
952.20106 -52.85969
952.20460 -42.13549
952.20546 -56.26198
952.20631 -42.08886
952.20717 -57.16405
952.20802 -47.92865
952.20973 -50.53872
952.21193 -61.74906
952.21327 -42.27312
952.21498 -57.05128
952.21669 -47.76208
952.21840 -46.00646
952.22059 -59.30652
952.22194 -45.12923
952.22365 -49.90141
952.22536 -55.62708
952.22706 -45.01478
952.22755 -57.76198
952.22841 -56.00354
952.23060 -48.97660
952.23231 -44.12955
952.23317 -56.72847
952.23402 -41.20097
952.23573 -44.33677
952.23927 -44.22117
952.24098 -52.36112
952.24269 -48.82341
952.24440 -52.09405
952.24660 -57.69620
952.24794 -55.10455
952.24965 -46.85526
952.25136 -45.56649
952.25221 -58.53226
952.25307 -53.50413
952.25526 -63.34233
952.25661 -51.28103
952.25832 -46.43534
952.25917 -55.82384
952.26003 -54.39586
952.26173 -58.43523
952.26393 -60.82289
952.26479 -58.68182
952.26527 -51.95411
952.26698 -47.93972
952.26869 -51.59635
952.27040 -49.83928
952.27345 -59.84402
952.27394 -48.72900
952.27565 -60.50455
952.27736 -62.54007
952.27907 -49.37945
952.28127 -60.46261
952.28261 -57.43801
952.28432 -59.01665
952.28517 -63.43769
952.28603 -48.71160
952.29128 -52.06420
952.29299 -52.66967
952.29470 -63.28650
952.29640 -58.70730
952.29995 -64.02211
952.30165 -50.51593
952.30251 -68.53083
952.30336 -48.94779
952.30422 -65.76599
952.30507 -51.31268
952.30812 -68.46661
952.30861 -60.78527
952.30947 -67.68364
952.31032 -50.00034
952.31203 -63.32597
952.31374 -59.20051
952.31679 -69.61164
952.31899 -65.42672
952.32070 -58.61934
952.32241 -64.54796
952.32595 -61.59731
952.32766 -57.47057
952.32937 -62.86098
952.33107 -63.24528
952.33278 -56.57431
952.33974 -67.91416
952.34145 -66.49514
952.34328 -59.61812
952.35012 -66.94663
952.35537 -68.80202
953.00018 -68.27014
953.00238 -68.85736
953.00275 -68.34804
953.00446 -69.34886
953.00909 -67.96193
953.01080 -66.05315
953.01422 -69.42185
953.01752 -68.55620
953.02106 -69.27396
953.02240 -69.58341
953.02326 -69.58855
953.02399 -69.27630
953.02619 -69.35878
953.03400 -68.90411
953.03461 -68.61255
953.03656 -69.72539
953.03864 -69.53699
953.03937 -69.63054
953.04230 -69.89496
953.04267 -69.92085
953.04926 -69.67708
953.05085 -69.64244
953.05194 -67.72973
953.05231 -69.48318
953.05304 -69.72278
953.05414 -69.81678
953.05634 -69.65059
953.07453 -69.48092
953.07551 -69.49033
953.07697 -68.19376
953.07795 -67.79391
953.07929 -67.65528
953.08344 -67.60447
953.09186 -67.54046
953.09296 -66.87519
953.09394 -69.50008
953.09553 -69.98995
953.09638 -68.66372
953.10798 -68.25422
953.10834 -65.73205
953.10908 -65.38853
953.10969 -66.01401
953.11311 -65.78934
953.11970 -67.06118
953.12031 -65.41105
953.12177 -65.98251
953.12214 -65.57809
953.12336 -66.41438
953.12580 -63.16114
953.12763 -68.86798
953.13007 -66.51146
953.13117 -66.52719
953.13276 -65.94502
953.13349 -64.29995
953.13569 -66.67305
953.13911 -66.71138
953.14155 -66.36615
953.14192 -65.98887
953.14277 -65.99022
953.14460 -64.24173
953.14778 -65.87476
953.14912 -64.33670
953.14997 -63.48633
953.15107 -64.66935
953.15522 -65.12923
953.15595 -64.52889
953.15864 -63.24521
953.15901 -65.05205
953.16157 -62.95555
953.16230 -63.93762
953.16816 -65.07758
953.16914 -64.33954
953.17060 -64.65409
953.17378 -65.28438
953.17536 -64.48985
953.17659 -64.01913
953.17939 -65.37821
953.18232 -63.80874
953.18318 -63.42050
953.18599 -63.02707
953.18879 -63.08711
953.19038 -63.59197
953.19355 -61.80532
953.19612 -64.53452
953.19648 -64.50773
953.20076 -62.43664
953.20137 -64.08609
953.20344 -64.59634
953.20564 -64.53214
953.20637 -61.10199
953.20857 -65.56904
953.20906 -60.13410
953.21089 -64.64491
953.21248 -63.37077
953.21296 -63.00602
953.21663 -63.96689
953.21760 -63.35855
953.21846 -63.78308
953.21992 -61.55494
953.22310 -64.29747
953.22566 -63.85240
953.22615 -63.34454
953.22652 -63.62434
953.22688 -64.37469
953.23335 -63.83273
953.23762 -62.98040
953.23811 -64.75756
953.23848 -64.25831
953.23933 -64.89590
953.24080 -62.33016
953.24116 -63.99663
953.24190 -61.68691
953.24300 -62.22058
953.24361 -63.50480
953.24434 -62.51144
953.24532 -65.04124
953.24580 -61.19202
953.24678 -64.69193
953.24751 -61.75014
953.24788 -64.94999
953.24849 -64.51842
953.24886 -64.72181
953.24959 -64.49397
953.25227 -64.04595
953.25301 -65.73491
953.25349 -63.19290
953.25386 -61.68217
953.25484 -63.38785
953.25557 -62.85761
953.25813 -63.81277
