#f[MHz]	P[dB]
808.02515 -67.64716
808.02564 -68.72564
808.03064 -69.34285
808.03125 -67.90416
808.06897 -68.25288
808.06934 -67.21106
808.07105 -66.60269
808.07264 -69.68299
808.07300 -67.95948
808.11488 -67.08774
808.11695 -69.22784
808.11817 -68.43776
808.11951 -69.20024
808.12086 -69.01788
808.15687 -65.82195
808.15895 -68.53138
808.16688 -69.90186
808.19984 -68.73921
808.20387 -66.33437
808.20570 -69.18373
808.20790 -66.45813
808.24586 -68.72573
808.24989 -66.88195
808.25392 -68.38853
808.29518 -68.87330
808.29616 -68.57862
808.29860 -69.29036
808.38552 -67.78125
808.47830 -69.81101
808.52030 -68.99409
808.52139 -69.90083
808.56302 -68.49953
808.56705 -68.32616
808.56900 -69.89117
809.46933 -69.61536
809.50937 -69.33974
809.59897 -69.44907
809.60300 -69.60540
809.73289 -69.63114
809.73326 -68.84437
809.77684 -69.98723
809.78087 -69.99252
809.78282 -69.97921
809.82262 -67.85867
809.82482 -69.14020
809.82665 -66.53664
809.82885 -67.53604
809.87060 -66.82420
809.87463 -69.71663
809.91003 -69.47061
809.91979 -69.80189
809.92004 -68.98334
809.95801 -68.25806
809.95947 -69.31454
809.96277 -68.71077
809.99377 -65.75817
810.00269 -67.78741
810.00330 -69.65737
810.00378 -69.32445
810.00403 -68.64552
810.00439 -69.27980
810.00732 -67.57664
810.01270 -69.83013
810.04676 -67.99092
810.04871 -66.18980
810.05176 -68.58759
810.05201 -68.60442
810.05274 -65.35113
810.05677 -67.57477
810.09229 -66.96224
810.09461 -68.74601
810.09632 -65.48976
810.09864 -68.93705
810.13624 -68.46695
810.13941 -67.30688
810.14308 -67.12262
810.14539 -68.95729
810.18129 -68.80945
810.18409 -69.40594
810.18592 -67.80629
810.22523 -69.18995
810.22877 -66.94698
810.22926 -68.79559
810.22999 -68.16614
810.27138 -66.82178
810.27736 -69.80633
810.27809 -68.39536
810.27992 -69.42776
810.31533 -69.88742
810.31704 -68.10774
810.31936 -66.84799
810.32106 -66.80745
810.32216 -67.87510
810.32338 -66.70883
810.32509 -68.33087
810.32546 -69.63522
810.32741 -68.45723
810.36147 -68.87361
810.36220 -67.15540
810.36452 -67.35173
810.36623 -66.79390
810.36684 -69.47135
810.36745 -69.69933
810.37222 -68.47550
810.40652 -67.72430
810.40847 -68.05499
810.40945 -69.17965
810.41055 -67.61228
810.41091 -67.55093
810.41165 -69.62367
810.41421 -68.16201
810.42117 -69.59615
810.42715 -69.94826
810.45462 -68.37935
810.45523 -69.22286
810.48416 -69.85922
810.49515 -69.98066
810.49796 -69.80851
810.49844 -69.15454
810.49869 -69.24534
810.50198 -67.96965
856.21889 -68.09413
863.99988 -66.76632
892.79961 -65.58297
926.63236 -69.57740
926.65837 -69.49893
935.00446 -68.54984
935.79454 -67.17324
935.80492 -66.64526
935.81017 -69.77527
935.82750 -69.67034
936.93512 -69.09073
937.00494 -68.87019
937.02741 -69.44128
937.03436 -69.82852
937.31514 -69.91589
937.32039 -67.37396
937.32210 -66.65185
937.33077 -65.15030
937.33248 -65.28979
937.33602 -62.44622
937.34115 -64.54905
937.34640 -65.71412
937.34810 -63.96518
937.34981 -69.99051
937.35677 -65.02870
937.35848 -68.78296
937.36373 -65.33959
937.36544 -63.52092
937.36715 -64.80210
937.37069 -60.88858
937.37582 -66.88466
937.38107 -65.68229
937.38277 -63.20555
937.38448 -68.42300
937.38802 -62.79387
937.38973 -64.88370
937.39315 -69.04845
937.39669 -64.08784
937.40011 -65.92666
937.40536 -57.75464
937.40707 -62.14023
937.40878 -66.74877
937.41049 -61.27726
937.41220 -67.79910
937.41403 -63.46007
937.41574 -68.71958
937.41744 -63.74792
937.41915 -66.32280
937.42269 -65.19696
937.42440 -66.63599
937.42782 -57.43932
937.42953 -69.46188
937.43307 -59.40889
937.43478 -58.03646
937.43649 -61.35578
937.44174 -68.00032
937.44516 -66.25794
937.44687 -62.39861
937.45211 -60.07321
937.45553 -69.47544
937.45907 -64.47493
937.46420 -64.59430
937.46774 -66.10174
937.46945 -69.12394
937.47116 -65.38041
937.47983 -65.04430
937.48154 -69.78541
937.48679 -66.59420
937.48849 -69.75264
937.49887 -69.04128
937.50241 -69.87297
937.50412 -65.96687
937.50583 -69.89111
949.16047 -69.75720
949.16218 -67.89088
949.19514 -66.14343
949.20552 -66.24647
949.21419 -63.61396
949.22456 -67.37490
949.22810 -63.34991
949.22981 -64.67684
949.23152 -66.40075
949.24190 -68.36020
949.25056 -63.70526
949.25752 -65.60283
949.27486 -69.39309
949.32686 -67.53588
949.32857 -68.72150
949.34591 -65.48218
949.35457 -69.14212
949.36153 -64.85875
949.37020 -69.54684
949.38058 -69.07955
949.38583 -67.25089
949.39620 -66.70759
949.42392 -62.62852
949.43087 -65.75685
949.43258 -67.21201
949.44296 -69.68933
949.44821 -69.60444
949.44992 -66.72856
949.50192 -69.38555
949.51230 -69.50989
949.52097 -66.18144
949.52793 -67.74895
949.54526 -68.20896
949.54697 -65.20142
949.56430 -65.74870
949.57822 -66.70517
949.59897 -67.41295
949.61631 -69.95490
949.63535 -69.21213
949.69944 -69.74280
949.72020 -69.92085
949.73057 -66.53818
949.73411 -69.11770
949.73582 -65.76691
949.74449 -69.48397
949.75145 -69.99321
949.76524 -67.37203
949.77049 -66.03183
949.78087 -69.75774
949.78954 -69.53282
949.79650 -69.06346
949.79821 -68.18656
949.80516 -61.51821
949.81212 -66.93086
949.81725 -67.36295
949.82763 -61.90264
949.83117 -66.49554
949.83288 -63.61035
949.83458 -61.59089
949.83629 -64.04752
949.83983 -69.28305
949.84496 -67.78517
949.84850 -68.25713
949.85192 -66.17257
949.86755 -67.75197
949.86925 -69.97576
949.87096 -69.31069
949.89184 -69.42145
949.90392 -69.27599
949.90917 -69.87353
950.02966 -69.60177
950.03491 -69.65772
950.03833 -66.90721
950.04529 -69.35442
950.04700 -68.62155
950.04871 -67.36644
950.05225 -69.50363
950.05396 -60.56055
950.05567 -64.17391
950.06092 -60.17816
950.06153 -65.79014
950.06604 -63.42372
950.06958 -62.48459
950.07129 -59.60400
950.07190 -62.44680
950.07300 -60.07442
950.07471 -63.12258
950.07825 -59.21343
950.07886 -63.81528
950.07996 -56.02597
950.08167 -57.91627
950.08277 -61.14918
950.08863 -61.14455
950.09034 -56.12086
950.09205 -60.85416
950.09559 -54.79255
950.09620 -57.54772
950.09730 -56.15869
950.09791 -57.77137
950.09839 -56.67764
950.09901 -49.86210
950.10071 -53.22288
950.10267 -59.06942
950.10425 -57.00558
950.10767 -58.45798
950.10877 -59.03258
950.10938 -55.58022
950.11463 -48.90040
950.11634 -49.36234
950.11829 -54.09338
950.11915 -52.69190
950.11964 -52.22632
950.12330 -49.60364
950.12501 -51.21084
950.12611 -51.37713
950.12696 -52.55375
950.13087 -49.69519
950.13197 -48.83692
950.13477 -50.78780
950.13538 -46.59846
950.13953 -50.99615
950.14063 -47.94490
950.14234 -47.83806
950.14930 -45.65282
950.15101 -44.18836
950.15211 -51.16408
950.15272 -48.23217
950.15687 -52.56724
950.15797 -50.28884
950.15968 -53.42795
950.16139 -51.01429
950.16664 -49.00520
950.16725 -48.56029
950.16835 -43.90767
950.16944 -51.79812
950.17005 -43.19574
950.17530 -47.74022
950.17701 -46.85064
950.17897 -51.14368
950.17982 -51.01500
950.18458 -49.72286
950.18568 -45.39556
950.18739 -42.22437
950.18910 -46.14505
950.19264 -49.46672
950.19435 -40.99359
950.19496 -48.03112
950.19606 -45.63012
950.20131 -49.89597
950.20363 -47.47595
950.20411 -47.76848
950.20472 -40.77463
950.20582 -48.38357
950.20888 -51.89963
950.20997 -45.51217
950.21168 -46.62430
950.21339 -41.82045
950.21535 -50.25162
950.21669 -47.42678
950.21705 -48.49257
950.21864 -45.50818
950.22035 -46.51943
950.22206 -44.80175
950.22377 -42.99637
950.22731 -38.46710
950.22902 -48.98013
950.23073 -47.72915
950.23353 -48.05666
950.23598 -42.45355
950.23769 -52.54890
950.23939 -45.59472
950.24464 -47.41174
950.24635 -42.63132
950.24696 -52.82281
950.24806 -44.39250
950.24977 -47.01555
950.25331 -45.16839
950.25502 -50.15394
950.25587 -49.82343
950.25612 -49.62696
950.25673 -47.17264
950.25783 -52.33578
950.25868 -48.68250
950.26369 -49.29512
950.26430 -52.07425
950.26540 -50.45740
950.26711 -47.31107
950.27065 -48.52931
950.27236 -51.06828
950.27297 -52.69353
950.27406 -53.03255
950.28163 -53.89729
950.28798 -48.40691
950.28969 -53.83166
950.29079 -55.67911
950.29140 -46.17218
950.29311 -54.85337
950.29665 -54.53556
950.29836 -50.96504
950.30007 -50.84173
950.30178 -52.61095
950.30703 -58.82013
950.30983 -59.66317
950.31044 -50.91932
950.31398 -53.18556
950.31569 -52.54815
950.31630 -61.52571
950.31740 -54.44789
950.31911 -53.83783
950.32265 -59.50070
950.32436 -51.38643
950.32607 -58.27541
950.33132 -56.69288
950.33193 -63.91712
950.33364 -64.56353
950.33645 -61.90892
950.33999 -65.07330
950.34170 -64.92656
950.34231 -66.54343
950.34279 -66.63598
950.34340 -62.56043
950.34865 -67.40017
950.35036 -64.21829
950.35207 -66.95304
950.36770 -68.79403
950.36941 -67.18023
950.49857 -67.19538
950.51944 -66.90560
950.52115 -66.39157
950.52982 -69.19812
950.53153 -64.06722
950.54019 -65.86960
950.54544 -64.75594
950.54715 -63.92306
950.55057 -67.45548
950.55582 -65.16442
950.55753 -68.21645
950.56278 -68.15667
950.56449 -67.19415
950.56620 -69.61845
950.56791 -59.53818
950.57145 -68.08705
950.57486 -69.70909
950.57657 -67.30107
950.58011 -66.83060
950.58182 -66.94834
950.58353 -69.66176
950.58524 -65.33450
950.58878 -67.96313
950.59220 -66.69423
950.59391 -60.06134
950.59916 -64.68859
950.60258 -68.32152
950.60612 -60.56123
950.60783 -66.79210
950.60953 -66.92328
950.61124 -69.43658
950.61478 -67.92999
950.61649 -67.70656
950.61820 -61.64741
950.62345 -66.03521
950.62516 -67.55617
950.62687 -59.28128
950.62858 -67.62819
950.63212 -62.07301
950.63383 -59.08800
950.63554 -63.25414
950.63725 -65.26924
950.64079 -68.81922
950.64250 -67.41597
950.64420 -69.29329
950.64591 -60.79455
950.64945 -66.35644
950.65116 -60.37197
950.65812 -67.19291
950.66325 -67.68853
950.66679 -65.41538
950.67021 -65.05329
950.67192 -69.78586
950.67887 -68.37056
950.68583 -64.85126
950.68925 -68.97486
950.69096 -68.07517
950.70317 -65.69798
950.71525 -69.93057
950.83538 -69.85811
951.13337 -65.47539
951.14900 -67.45661
951.15070 -67.28292
951.15241 -65.71100
951.15351 -67.66830
951.17842 -65.29981
951.18538 -65.66939
951.21309 -65.20208
951.22175 -64.74352
951.23738 -64.55837
951.24080 -64.87397
951.24605 -65.83087
951.62229 -68.96764
951.65696 -69.91336
952.03296 -69.61969
952.03467 -67.74689
952.03992 -65.58555
952.04334 -67.90352
952.04859 -67.13538
952.05030 -66.71931
952.05201 -69.31221
952.05725 -63.69896
952.05896 -63.61002
952.06006 -69.02281
952.06067 -59.72166
952.06177 -67.28904
952.06238 -57.49846
952.06311 -67.16881
952.06348 -68.68427
952.06592 -68.65458
952.06763 -62.65816
952.07044 -68.72192
952.07105 -60.85518
952.07178 -64.52132
952.07215 -64.67963
952.07288 -54.14676
952.07349 -66.30807
952.07459 -59.52475
952.07630 -63.94036
952.07740 -66.51118
952.07801 -63.69151
952.07911 -63.79171
952.07972 -56.33784
952.08045 -64.42858
952.08082 -65.22020
952.08216 -64.92850
952.08326 -58.71679
952.08387 -64.96542
952.08436 -64.30941
952.08497 -55.52347
952.08668 -55.06348
952.09192 -57.58648
952.09363 -61.45069
952.09473 -66.05254
952.09534 -56.95639
952.09644 -60.26362
952.09705 -50.19149
952.09778 -62.71260
952.09949 -55.44510
952.10059 -57.71742
952.10120 -64.33826
952.10230 -53.71144
952.10291 -62.72224
952.10340 -60.90669
952.10401 -53.21072
952.10926 -54.84970
952.10987 -59.55783
952.11036 -60.44213
952.11097 -49.64965
952.11378 -58.41209
952.11439 -52.08745
952.11549 -60.84707
952.11793 -55.83727
952.11854 -57.70351
952.11903 -56.63459
952.11964 -45.91171
952.12025 -55.83760
952.12073 -56.25105
952.12135 -48.25044
952.12244 -58.03930
952.12659 -47.64030
952.12721 -55.15622
952.12830 -52.62572
952.12891 -60.11230
952.12940 -58.81846
952.13001 -51.51178
952.13111 -50.40734
952.13172 -43.67258
952.13282 -56.03053
952.13526 -43.72541
952.13587 -49.61677
952.13636 -51.27052
952.13697 -47.74575
952.13758 -56.75277
952.13807 -58.90816
952.13868 -52.19661
952.13978 -55.45530
952.14039 -48.25581
952.14149 -55.72311
952.14393 -51.42490
952.14454 -57.04653
952.14503 -54.97202
952.14564 -44.24213
952.14625 -53.44874
952.14674 -53.20463
952.14735 -42.91307
952.14845 -53.18338
952.15150 -58.20224
952.15260 -45.58084
952.15321 -53.27889
952.15540 -55.03385
952.15602 -44.58074
952.15711 -54.05983
952.15772 -49.10935
952.16297 -48.04781
952.16358 -53.81624
952.16407 -54.51077
952.16468 -50.20793
952.16578 -56.18485
952.16639 -47.11263
952.16749 -49.24419
952.16883 -49.31116
952.16993 -43.54586
952.17054 -51.66369
952.17164 -44.53362
952.17335 -52.95247
952.17506 -49.82958
952.17860 -52.86730
952.18031 -44.89828
952.18202 -44.97070
952.18312 -52.26412
952.18373 -45.56582
952.18483 -54.85266
952.18617 -52.83220
952.18727 -43.83904
952.18788 -49.86683
952.18898 -52.37388
952.18959 -53.15269
952.19008 -53.40876
952.19069 -48.06739
952.19178 -55.54326
952.19239 -43.76570
952.19349 -55.00097
952.19484 -49.42547
952.19593 -43.60862
952.19655 -52.40361
952.19764 -51.04358
952.19935 -45.06433
952.20045 -55.27076
952.20106 -50.51741
952.20350 -53.49911
952.20460 -40.10908
952.20521 -48.62013
952.20631 -39.92119
952.20692 -50.62267
952.20741 -50.71859
952.20802 -45.65135
952.20912 -57.61877
952.20973 -48.39060
952.21083 -54.24552
952.21217 -54.03498
952.21327 -39.85926
952.21388 -51.95897
952.21498 -52.40433
952.21608 -55.11324
952.21669 -45.06554
952.21779 -51.79063
952.21840 -43.38531
952.21950 -53.34592
952.22084 -53.03725
952.22194 -42.68535
952.22255 -55.24657
952.22365 -46.79702
952.22536 -52.28834
952.22706 -42.56050
952.22816 -50.12659
952.22951 -54.28535
952.23060 -47.06833
952.23231 -41.76623
952.23292 -49.50175
952.23341 -48.86489
952.23402 -39.08904
952.23463 -51.00503
952.23512 -51.69165
952.23573 -42.01301
952.23683 -53.14853
952.23927 -42.03789
952.23988 -52.55646
952.24098 -49.23855
952.24208 -54.51170
952.24269 -46.64907
952.24379 -58.43821
952.24440 -49.74357
952.24550 -54.22368
952.24684 -51.79456
952.24721 -53.72016
952.24794 -51.44303
952.24855 -56.94558
952.24965 -44.03865
952.25075 -54.28102
952.25136 -43.33804
952.25246 -51.92278
952.25307 -50.66603
952.25417 -58.51121
952.25661 -49.21073
952.25722 -53.52784
952.25832 -44.25382
952.25893 -50.85637
952.25942 -51.01052
952.26003 -52.31957
952.26173 -55.58508
952.26418 -53.46445
952.26454 -52.81831
952.26527 -50.31042
952.26698 -45.57632
952.26759 -55.50215
952.26869 -48.36037
952.27040 -47.35928
952.27284 -56.09159
952.27321 -53.71179
952.27394 -46.71089
952.27455 -58.85013
952.27565 -57.84063
952.27736 -59.62539
952.27846 -54.60162
952.27907 -47.31898
952.28017 -58.44840
952.28151 -55.86256
952.28188 -55.99988
952.28322 -60.85058
952.28432 -54.76774
952.28542 -56.26052
952.28603 -46.45095
952.28664 -56.58743
952.28713 -58.31566
952.28884 -60.15822
952.29128 -50.12734
952.29189 -56.83615
952.29299 -50.17302
952.29360 -61.06732
952.29470 -60.67751
952.29579 -60.06922
952.29640 -56.43929
952.29750 -62.14780
952.29885 -60.72969
952.29995 -61.27281
952.30056 -62.92566
952.30165 -48.12924
952.30226 -60.89125
952.30275 -61.28425
952.30336 -46.55374
952.30397 -58.05340
952.30446 -57.15068
952.30507 -49.06779
952.30751 -62.94668
952.30861 -58.28870
952.30922 -61.57493
952.31032 -47.49167
952.31093 -63.15558
952.31203 -59.87396
952.31374 -56.07643
952.31618 -64.09617
952.31655 -63.98567
952.31789 -65.20151
952.31899 -63.21728
952.31960 -64.77286
952.32009 -65.65775
952.32070 -55.97008
952.32131 -65.69536
952.32180 -66.41798
952.32241 -61.29955
952.32412 -60.21346
952.32485 -64.43805
952.32522 -65.66481
952.32595 -59.17522
952.32766 -54.84022
952.32827 -68.49765
952.32937 -59.92783
952.33046 -67.16776
952.33107 -61.28931
952.33217 -65.59309
952.33278 -54.04028
952.33352 -65.28583
952.33388 -66.40009
952.33803 -67.21245
952.33974 -64.95919
952.34145 -63.93449
952.34218 -69.17055
952.34389 -68.77942
952.34499 -67.18694
952.34841 -69.40427
952.35012 -64.71135
952.35537 -66.12978
952.35708 -68.19256
952.36233 -69.95969
952.36745 -68.90893
953.00909 -68.58173
953.01080 -69.20672
953.01349 -68.28460
953.01752 -69.47832
953.01886 -69.72744
953.04926 -69.50164
953.05634 -69.90366
953.06989 -69.51173
953.07929 -69.85314
953.08344 -68.60171
953.08454 -67.94768
953.08820 -69.84307
953.08893 -69.03793
953.09186 -69.75405
953.09614 -68.77907
953.09809 -68.64646
953.10090 -68.58436
953.10798 -68.73685
953.10834 -68.79452
953.10908 -66.23909
953.10969 -67.61901
953.11079 -68.66309
953.11127 -67.76087
953.11616 -67.87025
953.11896 -67.51916
953.11994 -69.00982
953.12031 -67.98260
953.12080 -67.49955
953.12177 -68.24061
953.12336 -67.05078
953.12543 -68.34001
953.12580 -65.29570
953.12678 -67.48410
953.12873 -68.08558
953.13007 -69.13243
953.13117 -67.37713
953.13178 -67.01817
953.13276 -68.20179
953.13349 -66.15163
953.13410 -68.25769
953.13789 -67.97573
953.13838 -69.46714
953.14277 -67.69483
953.14778 -67.20465
953.14839 -67.99674
953.15193 -67.34289
953.15217 -67.45986
953.15449 -67.21635
953.15595 -65.36434
953.16230 -64.47076
953.16560 -68.05812
953.16865 -65.66392
953.16914 -64.50672
953.17012 -67.24270
953.17060 -65.56237
953.17097 -66.59368
953.17292 -67.56909
953.17524 -66.43469
953.17598 -64.26326
953.18232 -64.96871
953.18269 -68.42755
953.18318 -65.55486
953.18562 -64.00828
953.18599 -64.47202
953.18843 -64.82955
953.18904 -63.33251
953.18928 -64.05047
953.18965 -65.46139
953.19038 -66.43845
953.19270 -64.89344
953.19465 -66.98793
953.20344 -66.33229
953.20491 -63.17693
953.20564 -65.79317
953.20637 -62.11572
953.20820 -65.00894
953.20906 -62.91879
953.21089 -64.32909
953.21211 -64.91498
953.21248 -63.08385
953.21296 -66.08366
953.21455 -64.48052
953.21504 -64.05910
953.21663 -65.40000
953.21846 -64.45429
953.21992 -63.23177
953.22224 -64.71984
953.22359 -64.41355
953.22468 -65.23103
953.22566 -64.34802
953.22688 -65.87507
953.22957 -63.81461
953.23006 -63.68266
953.23103 -64.58030
953.23335 -65.08373
953.23433 -63.66906
953.23457 -64.17101
953.23762 -65.16100
953.23848 -65.56490
953.24043 -65.61539
953.24080 -64.81289
953.24116 -64.71035
953.24190 -63.96168
953.24300 -63.90039
953.24580 -62.73301
953.24678 -65.65616
953.24788 -65.21108
953.24849 -66.93832
953.25093 -63.82304
953.25349 -65.79848
953.25386 -60.69141
953.25484 -64.22896
953.25935 -63.80261
953.26289 -64.19660
953.26741 -66.07228
953.27046 -61.94109
953.27571 -64.35304
953.27645 -63.49895
953.27706 -63.96500
953.27767 -63.78656
953.27950 -65.89535
953.27999 -65.53535
953.28108 -64.02135
953.28389 -62.95014
953.28414 -62.33734
953.28646 -61.75280
953.28682 -63.40982
953.28719 -64.90332
953.29146 -63.37792
953.29207 -64.76942
953.29329 -64.71550
953.29390 -64.67925
953.29647 -62.41960
953.29695 -66.32700
953.29866 -64.60469
953.29915 -64.02307
953.29976 -63.04584
953.30049 -63.24431
953.30294 -63.90914
953.30696 -64.11204
953.30867 -64.95722
953.30904 -62.96598
953.30953 -64.10840
953.31002 -63.12844
953.31124 -63.62955
953.31685 -63.89806
953.31795 -61.60015
953.31844 -63.49273
953.31881 -64.88471
953.31905 -64.48444
953.31942 -64.89340
953.32149 -63.37369
953.32198 -61.11840
953.32259 -63.67627
953.32296 -63.58187
953.32369 -63.26367
953.32430 -63.73682
953.32589 -63.37574
953.32625 -62.10649
953.32747 -64.68358
953.33187 -64.03427
953.33358 -65.51807
953.33700 -63.06316
953.33736 -65.22087
953.33809 -64.28457
953.34127 -64.76157
953.34163 -65.33586
953.34298 -62.34822
953.34493 -63.24493
953.34676 -63.54982
953.34749 -65.41452
953.35055 -62.33607
953.35177 -65.14597
953.35628 -63.78602
953.35750 -62.82665
953.36129 -65.63255
953.36300 -62.35011
953.36361 -64.09566
953.36471 -63.50136
953.36666 -64.25948
953.36703 -62.73594
953.36776 -63.91730
953.36898 -62.82427
953.37679 -62.43748
953.38046 -63.50344
953.38204 -64.66589
953.38253 -62.56743
953.38485 -64.62245
953.38949 -64.55522
953.39034 -61.92440
953.39303 -61.45389
953.39340 -65.03779
953.39364 -64.52542
953.39596 -63.43181
953.39657 -64.75496
953.39694 -61.96921
953.39803 -63.21500
953.39901 -61.65716
953.40084 -62.52557
953.40658 -64.56532
953.41513 -63.57083
953.41549 -65.09403
953.41696 -61.93473
953.41867 -63.44076
953.41989 -64.83204
953.42184 -63.28347
953.42257 -63.90809
953.42489 -63.64834
953.42636 -63.99014
953.42709 -65.08620
953.42746 -63.88053
953.42892 -62.44720
953.43197 -63.34737
953.43295 -63.83731
953.43380 -64.06025
953.43490 -64.78733
953.43795 -63.15358
953.44088 -62.48921
953.44247 -63.45979
953.44284 -63.82745
953.44589 -63.11359
953.44748 -65.59383
953.44796 -64.77751
953.45309 -63.50165
953.45627 -62.95643
953.45761 -65.27562
953.46042 -60.50929
953.46103 -62.80750
953.46139 -63.09138
953.46347 -64.26751
953.46579 -62.88142
953.46872 -63.70341
953.47079 -63.52899
953.47128 -62.96645
953.47384 -62.31022
953.47775 -65.55873
953.48093 -65.03202
953.48520 -62.44077
953.48752 -62.21479
953.48801 -64.52585
953.49033 -64.89061
953.49716 -63.48238
953.49802 -62.58371
953.49948 -63.56160
953.50009 -64.80342
953.50180 -63.66968
953.50314 -65.75739
953.50559 -62.13200
953.50998 -62.20217
953.51120 -62.80252
953.51596 -63.66521
953.51840 -63.23532
953.52451 -62.88851
953.52634 -62.27643
953.52927 -64.63003
953.53098 -65.40919
953.53366 -62.93202
953.53549 -64.73329
953.53708 -65.54008
953.53806 -64.34827
953.53916 -64.65874
953.54050 -62.49121
953.54477 -64.62520
953.54514 -63.44841
953.54599 -63.98015
953.55051 -65.25365
953.55161 -65.21765
953.55234 -64.58836
953.55295 -64.35703
953.55649 -61.65742
953.55832 -63.72992
953.56247 -64.52759
953.56406 -64.54758
953.56626 -65.04386
953.56662 -61.92964
953.57309 -63.71544
953.58433 -64.59606
953.58726 -64.73907
953.58799 -64.42437
953.58884 -62.53947
953.59080 -64.32355
953.59482 -66.15665
953.59519 -63.26388
953.59788 -61.48209
953.59910 -64.84319
953.59958 -64.73172
953.60239 -65.03560
953.60386 -63.00331
953.60483 -64.31066
953.60679 -66.54441
953.60776 -65.92078
953.60850 -64.60553
953.60898 -65.37550
953.60923 -65.57865
953.60960 -62.36121
953.61045 -65.28662
953.61228 -63.24818
953.61289 -64.05416
953.61399 -66.14176
953.61497 -62.86584
953.61900 -65.30648
953.61936 -63.93960
953.62193 -63.63477
953.62363 -63.76900
953.63071 -63.91049
953.63328 -64.31845
953.63682 -62.90715
953.64060 -65.02789
953.64158 -66.47780
953.64414 -63.25619
953.64646 -63.72641
953.64793 -63.60977
953.65110 -65.04394
953.65330 -64.68014
953.65415 -63.61219
953.65830 -65.48870
953.65904 -66.00026
953.66014 -61.88006
953.66111 -66.44610
953.66282 -63.63587
953.66343 -65.76542
953.66477 -66.25389
953.66587 -65.46833
953.66954 -65.04276
953.67039 -63.85313
953.67454 -62.28226
953.67698 -64.50556
953.67759 -61.59940
953.67808 -63.90746
953.68040 -62.63964
953.68260 -62.69653
953.68760 -62.03848
953.68858 -65.16662
953.68956 -62.37676
953.69102 -63.31860
953.69139 -62.80939
953.69261 -64.36390
953.69493 -64.77429
953.69529 -64.44499
953.69627 -65.62543
953.69676 -65.33642
953.69969 -64.19795
953.70030 -64.57088
953.70176 -66.06022
953.70286 -64.12994
953.70909 -64.43419
953.71068 -63.71716
953.71116 -63.89395
953.71385 -62.78414
953.71470 -61.44308
953.71812 -64.83074
953.71837 -64.07035
953.71873 -64.30626
953.72203 -64.21732
953.72252 -63.85998
953.72349 -62.40074
953.72447 -64.18086
953.72557 -64.94615
953.72642 -65.26047
953.72679 -64.68881
953.72740 -62.38740
953.72825 -63.54107
953.73021 -66.43026
953.73131 -62.52501
953.73167 -60.84980
953.73241 -64.92019
953.73387 -64.52778
953.73619 -65.40854
953.73729 -63.69949
953.73778 -64.77837
953.73863 -63.13860
953.73900 -65.05421
953.73949 -64.56435
953.73985 -63.19522
953.74364 -65.98571
953.74510 -64.47804
953.74681 -62.61155
953.74754 -64.20280
953.74986 -64.46471
953.75279 -64.00377
953.75352 -65.85560
953.75780 -62.28248
953.75963 -63.31417
953.76183 -64.38000
953.76244 -64.70892
953.76329 -63.98895
953.76537 -64.01153
953.76622 -63.28148
953.76915 -63.51278
953.77001 -62.02419
953.77110 -63.83027
953.77147 -65.48494
953.77428 -65.65530
953.77464 -63.78830
953.77721 -63.57362
953.77880 -63.57919
953.77989 -64.74113
953.78111 -61.53461
953.78282 -62.28292
953.78368 -63.60998
953.78441 -64.72033
953.78661 -60.68773
953.78868 -62.82940
953.79015 -64.11576
953.79137 -62.72260
953.79320 -63.88278
953.79381 -64.49795
953.79503 -62.66521
953.79674 -64.32437
953.79784 -61.81843
953.79955 -65.07844
953.79991 -64.01235
953.80297 -63.33221
953.80516 -61.82464
953.80931 -62.91062
953.81151 -63.88211
953.81176 -65.75141
953.81481 -63.47955
953.81615 -62.88531
953.81701 -63.80354
953.82067 -63.95298
953.82225 -61.61625
953.82335 -62.50933
953.82470 -64.84323
953.82909 -62.81704
953.82995 -64.40306
953.83129 -62.37058
953.83520 -64.00655
953.83556 -62.84812
953.83776 -64.32284
953.83947 -66.29462
953.84020 -64.33462
953.84264 -63.40324
953.84398 -62.08448
953.84496 -64.66320
953.84862 -63.18654
953.85119 -63.53991
953.85314 -64.26502
953.85570 -63.53326
953.85607 -63.51476
953.86095 -63.39751
953.86169 -63.57081
953.86242 -62.49803
953.86278 -63.56997
953.86388 -63.17428
953.86474 -62.52781
953.86547 -64.53099
953.86767 -62.30565
953.87072 -61.49629
953.87743 -62.69575
953.87914 -64.25718
953.88012 -64.65677
953.88110 -62.35964
953.88219 -63.90101
953.88415 -63.69292
953.88525 -65.84848
953.88708 -62.58916
953.89221 -65.77591
953.89831 -64.17367
953.89855 -64.01809
953.90454 -63.38380
953.90539 -64.47333
953.90649 -63.47840
953.90820 -63.80381
953.90930 -63.38253
953.91027 -65.00680
953.91162 -62.89360
953.91394 -63.67774
953.91711 -63.86388
953.91748 -63.94899
953.91784 -63.99572
953.91955 -63.07817
953.92114 -63.50746
953.92150 -65.22291
953.92272 -63.46429
953.92419 -62.88583
953.92468 -65.99461
953.92749 -63.53278
953.92785 -66.12792
953.92822 -62.92614
953.93090 -63.70590
953.93188 -63.43505
953.93225 -64.83387
953.93505 -65.66824
953.93725 -63.80919
953.93811 -62.94572
953.93859 -66.08514
953.94067 -64.73745
953.94165 -64.79138
953.94238 -64.63292
953.94360 -64.05518
953.94604 -63.74155
953.94677 -66.71709
953.95007 -64.30755
953.95227 -65.40703
