#f[MHz]	P[dB]
959.56784 -68.49096
959.59556 -69.39452
959.60593 -68.61940
959.62852 -68.82125
959.97912 -68.72455
959.98694 -69.41531
959.99255 -68.47910
960.00037 -63.62000
960.00818 -68.38464
960.01379 -69.60688
960.02161 -68.77190
